temp_f,dewpoint_f,word,emoji
116,-14,Scorching,🏜️
116,-13,Scorching,🏜️
116,-12,Scorching,🏜️
116,-11,Scorching,🏜️
116,-10,Scorching,🏜️
116,-9,Scorching,🏜️
116,-8,Scorching,🏜️
116,-7,Scorching,🏜️
116,-6,Scorching,🏜️
116,-5,Scorching,🏜️
116,-4,Scorching,🏜️
116,-3,Scorching,🏜️
116,-2,Scorching,🏜️
116,-1,Scorching,🏜️
116,0,Scorching,🏜️
116,1,Scorching,🏜️
116,2,Scorching,🏜️
116,3,Scorching,🏜️
116,4,Scorching,🏜️
116,5,Scorching,🏜️
116,6,Scorching,🏜️
116,7,Scorching,🏜️
116,8,Scorching,🏜️
116,9,Scorching,🏜️
116,10,Scorching,🏜️
116,11,Scorching,🏜️
116,12,Scorching,🏜️
116,13,Scorching,🏜️
116,14,Scorching,🏜️
116,15,Scorching,🏜️
116,16,Scorching,🏜️
116,17,Scorching,🏜️
116,18,Scorching,🏜️
116,19,Scorching,🏜️
116,20,Scorching,🏜️
116,21,Scorching,🏜️
116,22,Scorching,🏜️
116,23,Scorching,🏜️
116,24,Scorching,🏜️
116,25,Scorching,🏜️
116,26,Scorching,🏜️
116,27,Scorching,🏜️
116,28,Scorching,🏜️
116,29,Scorching,🏜️
116,30,Scorching,🏜️
116,31,Scorching,🏜️
116,32,Scorching,🏜️
116,33,Scorching,🏜️
116,34,Scorching,🏜️
116,35,Scorching,🏜️
116,36,Scorching,🏜️
116,37,Scorching,🏜️
116,38,Scorching,🏜️
116,39,Scorching,🏜️
116,40,Scorching,🏜️
116,41,Scorching,🏜️
116,42,Scorching,🏜️
116,43,Scorching,🏜️
116,44,Scorching,🏜️
116,45,Scorching,🏜️
116,46,Scorching,🏜️
116,47,Scorching,🏜️
116,48,Dangerous,🥵
116,49,Dangerous,🥵
116,50,Dangerous,🥵
116,51,Dangerous,🥵
116,52,Dangerous,🥵
116,53,Dangerous,🥵
116,54,Dangerous,🥵
116,55,Dangerous,🥵
116,56,Dangerous,🥵
116,57,Dangerous,🥵
116,58,Dangerous,🥵
116,59,Dangerous,🥵
116,60,Deadly,☠️
116,61,Deadly,☠️
116,62,Deadly,☠️
116,63,Deadly,☠️
116,64,Deadly,☠️
116,65,Deadly,☠️
116,66,Deadly,☠️
116,67,Deadly,☠️
116,68,Deadly,☠️
116,69,Deadly,☠️
116,70,Deadly,☠️
116,71,Deadly,☠️
116,72,Deadly,☠️
116,73,Deadly,☠️
116,74,Deadly,☠️
116,75,Deadly,☠️
116,76,Deadly,☠️
116,77,Deadly,☠️
116,78,Deadly,☠️
116,79,Deadly,☠️
116,80,Deadly,☠️
116,81,Deadly,☠️
116,82,Deadly,☠️
116,83,Deadly,☠️
116,84,Deadly,☠️
116,85,Deadly,☠️
116,86,Deadly,☠️
116,87,Deadly,☠️
116,88,Deadly,☠️
116,89,Deadly,☠️
116,90,Deadly,☠️
116,91,Deadly,☠️
116,92,Deadly,☠️
116,93,Deadly,☠️
116,94,Deadly,☠️
116,95,Deadly,☠️
116,96,Deadly,☠️
116,97,Deadly,☠️
116,98,Deadly,☠️
116,99,Deadly,☠️
116,100,Deadly,☠️
116,101,Deadly,☠️
116,102,Deadly,☠️
116,103,Deadly,☠️
116,104,Deadly,☠️
116,105,Deadly,☠️
116,106,Deadly,☠️
116,107,Deadly,☠️
116,108,Deadly,☠️
116,109,Deadly,☠️
116,110,Deadly,☠️
116,111,Deadly,☠️
116,112,Deadly,☠️
116,113,Deadly,☠️
116,114,Deadly,☠️
116,115,Deadly,☠️
116,116,Deadly,☠️
117,-40,Scorching,🏜️
117,-39,Scorching,🏜️
117,-38,Scorching,🏜️
117,-37,Scorching,🏜️
117,-36,Scorching,🏜️
117,-35,Scorching,🏜️
117,-34,Scorching,🏜️
117,-33,Scorching,🏜️
117,-32,Scorching,🏜️
117,-31,Scorching,🏜️
117,-30,Scorching,🏜️
117,-29,Scorching,🏜️
117,-28,Scorching,🏜️
117,-27,Scorching,🏜️
117,-26,Scorching,🏜️
117,-25,Scorching,🏜️
117,-24,Scorching,🏜️
117,-23,Scorching,🏜️
117,-22,Scorching,🏜️
117,-21,Scorching,🏜️
117,-20,Scorching,🏜️
117,-19,Scorching,🏜️
117,-18,Scorching,🏜️
117,-17,Scorching,🏜️
117,-16,Scorching,🏜️
117,-15,Scorching,🏜️
117,-14,Scorching,🏜️
117,-13,Scorching,🏜️
117,-12,Scorching,🏜️
117,-11,Scorching,🏜️
117,-10,Scorching,🏜️
117,-9,Scorching,🏜️
117,-8,Scorching,🏜️
117,-7,Scorching,🏜️
117,-6,Scorching,🏜️
117,-5,Scorching,🏜️
117,-4,Scorching,🏜️
117,-3,Scorching,🏜️
117,-2,Scorching,🏜️
117,-1,Scorching,🏜️
117,0,Scorching,🏜️
117,1,Scorching,🏜️
117,2,Scorching,🏜️
117,3,Scorching,🏜️
117,4,Scorching,🏜️
117,5,Scorching,🏜️
117,6,Scorching,🏜️
117,7,Scorching,🏜️
117,8,Scorching,🏜️
117,9,Scorching,🏜️
117,10,Scorching,🏜️
117,11,Scorching,🏜️
117,12,Scorching,🏜️
117,13,Scorching,🏜️
117,14,Scorching,🏜️
117,15,Scorching,🏜️
117,16,Scorching,🏜️
117,17,Scorching,🏜️
117,18,Scorching,🏜️
117,19,Scorching,🏜️
117,20,Scorching,🏜️
117,21,Scorching,🏜️
117,22,Scorching,🏜️
117,23,Scorching,🏜️
117,24,Scorching,🏜️
117,25,Scorching,🏜️
117,26,Scorching,🏜️
117,27,Scorching,🏜️
117,28,Scorching,🏜️
117,29,Scorching,🏜️
117,30,Scorching,🏜️
117,31,Scorching,🏜️
117,32,Scorching,🏜️
117,33,Scorching,🏜️
117,34,Scorching,🏜️
117,35,Scorching,🏜️
117,36,Scorching,🏜️
117,37,Scorching,🏜️
117,38,Scorching,🏜️
117,39,Scorching,🏜️
117,40,Scorching,🏜️
117,41,Scorching,🏜️
117,42,Scorching,🏜️
117,43,Scorching,🏜️
117,44,Scorching,🏜️
117,45,Scorching,🏜️
117,46,Scorching,🏜️
117,47,Scorching,🏜️
117,48,Dangerous,🥵
117,49,Dangerous,🥵
117,50,Dangerous,🥵
117,51,Dangerous,🥵
117,52,Dangerous,🥵
117,53,Dangerous,🥵
117,54,Dangerous,🥵
117,55,Dangerous,🥵
117,56,Dangerous,🥵
117,57,Dangerous,🥵
117,58,Dangerous,🥵
117,59,Dangerous,🥵
117,60,Deadly,☠️
117,61,Deadly,☠️
117,62,Deadly,☠️
117,63,Deadly,☠️
117,64,Deadly,☠️
117,65,Deadly,☠️
117,66,Deadly,☠️
117,67,Deadly,☠️
117,68,Deadly,☠️
117,69,Deadly,☠️
117,70,Deadly,☠️
117,71,Deadly,☠️
117,72,Deadly,☠️
117,73,Deadly,☠️
117,74,Deadly,☠️
117,75,Deadly,☠️
117,76,Deadly,☠️
117,77,Deadly,☠️
117,78,Deadly,☠️
117,79,Deadly,☠️
117,80,Deadly,☠️
117,81,Deadly,☠️
117,82,Deadly,☠️
117,83,Deadly,☠️
117,84,Deadly,☠️
117,85,Deadly,☠️
117,86,Deadly,☠️
117,87,Deadly,☠️
117,88,Deadly,☠️
117,89,Deadly,☠️
117,90,Deadly,☠️
117,91,Deadly,☠️
117,92,Deadly,☠️
117,93,Deadly,☠️
117,94,Deadly,☠️
117,95,Deadly,☠️
117,96,Deadly,☠️
117,97,Deadly,☠️
117,98,Deadly,☠️
117,99,Deadly,☠️
117,100,Deadly,☠️
117,101,Deadly,☠️
117,102,Deadly,☠️
117,103,Deadly,☠️
117,104,Deadly,☠️
117,105,Deadly,☠️
117,106,Deadly,☠️
117,107,Deadly,☠️
117,108,Deadly,☠️
117,109,Deadly,☠️
117,110,Deadly,☠️
117,111,Deadly,☠️
117,112,Deadly,☠️
117,113,Deadly,☠️
117,114,Deadly,☠️
117,115,Deadly,☠️
117,116,Deadly,☠️
117,117,Deadly,☠️
118,-40,Scorching,🏜️
118,-39,Scorching,🏜️
118,-38,Scorching,🏜️
118,-37,Scorching,🏜️
118,-36,Scorching,🏜️
118,-35,Scorching,🏜️
118,-34,Scorching,🏜️
118,-33,Scorching,🏜️
118,-32,Scorching,🏜️
118,-31,Scorching,🏜️
118,-30,Scorching,🏜️
118,-29,Scorching,🏜️
118,-28,Scorching,🏜️
118,-27,Scorching,🏜️
118,-26,Scorching,🏜️
118,-25,Scorching,🏜️
118,-24,Scorching,🏜️
118,-23,Scorching,🏜️
118,-22,Scorching,🏜️
118,-21,Scorching,🏜️
118,-20,Scorching,🏜️
118,-19,Scorching,🏜️
118,-18,Scorching,🏜️
118,-17,Scorching,🏜️
118,-16,Scorching,🏜️
118,-15,Scorching,🏜️
118,-14,Scorching,🏜️
118,-13,Scorching,🏜️
118,-12,Scorching,🏜️
118,-11,Scorching,🏜️
118,-10,Scorching,🏜️
118,-9,Scorching,🏜️
118,-8,Scorching,🏜️
118,-7,Scorching,🏜️
118,-6,Scorching,🏜️
118,-5,Scorching,🏜️
118,-4,Scorching,🏜️
118,-3,Scorching,🏜️
118,-2,Scorching,🏜️
118,-1,Scorching,🏜️
118,0,Scorching,🏜️
118,1,Scorching,🏜️
118,2,Scorching,🏜️
118,3,Scorching,🏜️
118,4,Scorching,🏜️
118,5,Scorching,🏜️
118,6,Scorching,🏜️
118,7,Scorching,🏜️
118,8,Scorching,🏜️
118,9,Scorching,🏜️
118,10,Scorching,🏜️
118,11,Scorching,🏜️
118,12,Scorching,🏜️
118,13,Scorching,🏜️
118,14,Scorching,🏜️
118,15,Scorching,🏜️
118,16,Scorching,🏜️
118,17,Scorching,🏜️
118,18,Scorching,🏜️
118,19,Scorching,🏜️
118,20,Scorching,🏜️
118,21,Scorching,🏜️
118,22,Scorching,🏜️
118,23,Scorching,🏜️
118,24,Scorching,🏜️
118,25,Scorching,🏜️
118,26,Scorching,🏜️
118,27,Scorching,🏜️
118,28,Scorching,🏜️
118,29,Scorching,🏜️
118,30,Scorching,🏜️
118,31,Scorching,🏜️
118,32,Scorching,🏜️
118,33,Scorching,🏜️
118,34,Scorching,🏜️
118,35,Scorching,🏜️
118,36,Scorching,🏜️
118,37,Scorching,🏜️
118,38,Scorching,🏜️
118,39,Scorching,🏜️
118,40,Scorching,🏜️
118,41,Scorching,🏜️
118,42,Scorching,🏜️
118,43,Scorching,🏜️
118,44,Scorching,🏜️
118,45,Scorching,🏜️
118,46,Scorching,🏜️
118,47,Scorching,🏜️
118,48,Dangerous,🥵
118,49,Dangerous,🥵
118,50,Dangerous,🥵
118,51,Dangerous,🥵
118,52,Dangerous,🥵
118,53,Dangerous,🥵
118,54,Dangerous,🥵
118,55,Dangerous,🥵
118,56,Dangerous,🥵
118,57,Dangerous,🥵
118,58,Dangerous,🥵
118,59,Dangerous,🥵
118,60,Deadly,☠️
118,61,Deadly,☠️
118,62,Deadly,☠️
118,63,Deadly,☠️
118,64,Deadly,☠️
118,65,Deadly,☠️
118,66,Deadly,☠️
118,67,Deadly,☠️
118,68,Deadly,☠️
118,69,Deadly,☠️
118,70,Deadly,☠️
118,71,Deadly,☠️
118,72,Deadly,☠️
118,73,Deadly,☠️
118,74,Deadly,☠️
118,75,Deadly,☠️
118,76,Deadly,☠️
118,77,Deadly,☠️
118,78,Deadly,☠️
118,79,Deadly,☠️
118,80,Deadly,☠️
118,81,Deadly,☠️
118,82,Deadly,☠️
118,83,Deadly,☠️
118,84,Deadly,☠️
118,85,Deadly,☠️
118,86,Deadly,☠️
118,87,Deadly,☠️
118,88,Deadly,☠️
118,89,Deadly,☠️
118,90,Deadly,☠️
118,91,Deadly,☠️
118,92,Deadly,☠️
118,93,Deadly,☠️
118,94,Deadly,☠️
118,95,Deadly,☠️
118,96,Deadly,☠️
118,97,Deadly,☠️
118,98,Deadly,☠️
118,99,Deadly,☠️
118,100,Deadly,☠️
118,101,Deadly,☠️
118,102,Deadly,☠️
118,103,Deadly,☠️
118,104,Deadly,☠️
118,105,Deadly,☠️
118,106,Deadly,☠️
118,107,Deadly,☠️
118,108,Deadly,☠️
118,109,Deadly,☠️
118,110,Deadly,☠️
118,111,Deadly,☠️
118,112,Deadly,☠️
118,113,Deadly,☠️
118,114,Deadly,☠️
118,115,Deadly,☠️
118,116,Deadly,☠️
118,117,Deadly,☠️
118,118,Deadly,☠️
119,-40,Scorching,🏜️
119,-39,Scorching,🏜️
119,-38,Scorching,🏜️
119,-37,Scorching,🏜️
119,-36,Scorching,🏜️
119,-35,Scorching,🏜️
119,-34,Scorching,🏜️
119,-33,Scorching,🏜️
119,-32,Scorching,🏜️
119,-31,Scorching,🏜️
119,-30,Scorching,🏜️
119,-29,Scorching,🏜️
119,-28,Scorching,🏜️
119,-27,Scorching,🏜️
119,-26,Scorching,🏜️
119,-25,Scorching,🏜️
119,-24,Scorching,🏜️
119,-23,Scorching,🏜️
119,-22,Scorching,🏜️
119,-21,Scorching,🏜️
119,-20,Scorching,🏜️
119,-19,Scorching,🏜️
119,-18,Scorching,🏜️
119,-17,Scorching,🏜️
119,-16,Scorching,🏜️
119,-15,Scorching,🏜️
119,-14,Scorching,🏜️
119,-13,Scorching,🏜️
119,-12,Scorching,🏜️
119,-11,Scorching,🏜️
119,-10,Scorching,🏜️
119,-9,Scorching,🏜️
119,-8,Scorching,🏜️
119,-7,Scorching,🏜️
119,-6,Scorching,🏜️
119,-5,Scorching,🏜️
119,-4,Scorching,🏜️
119,-3,Scorching,🏜️
119,-2,Scorching,🏜️
119,-1,Scorching,🏜️
119,0,Scorching,🏜️
119,1,Scorching,🏜️
119,2,Scorching,🏜️
119,3,Scorching,🏜️
119,4,Scorching,🏜️
119,5,Scorching,🏜️
119,6,Scorching,🏜️
119,7,Scorching,🏜️
119,8,Scorching,🏜️
119,9,Scorching,🏜️
119,10,Scorching,🏜️
119,11,Scorching,🏜️
119,12,Scorching,🏜️
119,13,Scorching,🏜️
119,14,Scorching,🏜️
119,15,Scorching,🏜️
119,16,Scorching,🏜️
119,17,Scorching,🏜️
119,18,Scorching,🏜️
119,19,Scorching,🏜️
119,20,Scorching,🏜️
119,21,Scorching,🏜️
119,22,Scorching,🏜️
119,23,Scorching,🏜️
119,24,Scorching,🏜️
119,25,Scorching,🏜️
119,26,Scorching,🏜️
119,27,Scorching,🏜️
119,28,Scorching,🏜️
119,29,Scorching,🏜️
119,30,Scorching,🏜️
119,31,Scorching,🏜️
119,32,Scorching,🏜️
119,33,Scorching,🏜️
119,34,Scorching,🏜️
119,35,Scorching,🏜️
119,36,Scorching,🏜️
119,37,Scorching,🏜️
119,38,Scorching,🏜️
119,39,Scorching,🏜️
119,40,Scorching,🏜️
119,41,Scorching,🏜️
119,42,Scorching,🏜️
119,43,Scorching,🏜️
119,44,Scorching,🏜️
119,45,Scorching,🏜️
119,46,Scorching,🏜️
119,47,Scorching,🏜️
119,48,Dangerous,🥵
119,49,Dangerous,🥵
119,50,Dangerous,🥵
119,51,Dangerous,🥵
119,52,Dangerous,🥵
119,53,Dangerous,🥵
119,54,Dangerous,🥵
119,55,Dangerous,🥵
119,56,Dangerous,🥵
119,57,Dangerous,🥵
119,58,Dangerous,🥵
119,59,Dangerous,🥵
119,60,Deadly,☠️
119,61,Deadly,☠️
119,62,Deadly,☠️
119,63,Deadly,☠️
119,64,Deadly,☠️
119,65,Deadly,☠️
119,66,Deadly,☠️
119,67,Deadly,☠️
119,68,Deadly,☠️
119,69,Deadly,☠️
119,70,Deadly,☠️
119,71,Deadly,☠️
119,72,Deadly,☠️
119,73,Deadly,☠️
119,74,Deadly,☠️
119,75,Deadly,☠️
119,76,Deadly,☠️
119,77,Deadly,☠️
119,78,Deadly,☠️
119,79,Deadly,☠️
119,80,Deadly,☠️
119,81,Deadly,☠️
119,82,Deadly,☠️
119,83,Deadly,☠️
119,84,Deadly,☠️
119,85,Deadly,☠️
119,86,Deadly,☠️
119,87,Deadly,☠️
119,88,Deadly,☠️
119,89,Deadly,☠️
119,90,Deadly,☠️
119,91,Deadly,☠️
119,92,Deadly,☠️
119,93,Deadly,☠️
119,94,Deadly,☠️
119,95,Deadly,☠️
119,96,Deadly,☠️
119,97,Deadly,☠️
119,98,Deadly,☠️
119,99,Deadly,☠️
119,100,Deadly,☠️
119,101,Deadly,☠️
119,102,Deadly,☠️
119,103,Deadly,☠️
119,104,Deadly,☠️
119,105,Deadly,☠️
119,106,Deadly,☠️
119,107,Deadly,☠️
119,108,Deadly,☠️
119,109,Deadly,☠️
119,110,Deadly,☠️
119,111,Deadly,☠️
119,112,Deadly,☠️
119,113,Deadly,☠️
119,114,Deadly,☠️
119,115,Deadly,☠️
119,116,Deadly,☠️
119,117,Deadly,☠️
119,118,Deadly,☠️
119,119,Deadly,☠️
120,-40,Scorching,🏜️
120,-39,Scorching,🏜️
120,-38,Scorching,🏜️
120,-37,Scorching,🏜️
120,-36,Scorching,🏜️
120,-35,Scorching,🏜️
120,-34,Scorching,🏜️
120,-33,Scorching,🏜️
120,-32,Scorching,🏜️
120,-31,Scorching,🏜️
120,-30,Scorching,🏜️
120,-29,Scorching,🏜️
120,-28,Scorching,🏜️
120,-27,Scorching,🏜️
120,-26,Scorching,🏜️
120,-25,Scorching,🏜️
120,-24,Scorching,🏜️
120,-23,Scorching,🏜️
120,-22,Scorching,🏜️
120,-21,Scorching,🏜️
120,-20,Scorching,🏜️
120,-19,Scorching,🏜️
120,-18,Scorching,🏜️
120,-17,Scorching,🏜️
120,-16,Scorching,🏜️
120,-15,Scorching,🏜️
120,-14,Scorching,🏜️
120,-13,Scorching,🏜️
120,-12,Scorching,🏜️
120,-11,Scorching,🏜️
120,-10,Scorching,🏜️
120,-9,Scorching,🏜️
120,-8,Scorching,🏜️
120,-7,Scorching,🏜️
120,-6,Scorching,🏜️
120,-5,Scorching,🏜️
120,-4,Scorching,🏜️
120,-3,Scorching,🏜️
120,-2,Scorching,🏜️
120,-1,Scorching,🏜️
120,0,Scorching,🏜️
120,1,Scorching,🏜️
120,2,Scorching,🏜️
120,3,Scorching,🏜️
120,4,Scorching,🏜️
120,5,Scorching,🏜️
120,6,Scorching,🏜️
120,7,Scorching,🏜️
120,8,Scorching,🏜️
120,9,Scorching,🏜️
120,10,Scorching,🏜️
120,11,Scorching,🏜️
120,12,Scorching,🏜️
120,13,Scorching,🏜️
120,14,Scorching,🏜️
120,15,Scorching,🏜️
120,16,Scorching,🏜️
120,17,Scorching,🏜️
120,18,Scorching,🏜️
120,19,Scorching,🏜️
120,20,Scorching,🏜️
120,21,Scorching,🏜️
120,22,Scorching,🏜️
120,23,Scorching,🏜️
120,24,Scorching,🏜️
120,25,Scorching,🏜️
120,26,Scorching,🏜️
120,27,Scorching,🏜️
120,28,Scorching,🏜️
120,29,Scorching,🏜️
120,30,Scorching,🏜️
120,31,Scorching,🏜️
120,32,Scorching,🏜️
120,33,Scorching,🏜️
120,34,Scorching,🏜️
120,35,Scorching,🏜️
120,36,Scorching,🏜️
120,37,Scorching,🏜️
120,38,Scorching,🏜️
120,39,Scorching,🏜️
120,40,Scorching,🏜️
120,41,Scorching,🏜️
120,42,Scorching,🏜️
120,43,Scorching,🏜️
120,44,Scorching,🏜️
120,45,Scorching,🏜️
120,46,Scorching,🏜️
120,47,Scorching,🏜️
120,48,Dangerous,🥵
120,49,Dangerous,🥵
120,50,Dangerous,🥵
120,51,Dangerous,🥵
120,52,Dangerous,🥵
120,53,Dangerous,🥵
120,54,Dangerous,🥵
120,55,Dangerous,🥵
120,56,Dangerous,🥵
120,57,Dangerous,🥵
120,58,Dangerous,🥵
120,59,Dangerous,🥵
120,60,Deadly,☠️
120,61,Deadly,☠️
120,62,Deadly,☠️
120,63,Deadly,☠️
120,64,Deadly,☠️
120,65,Deadly,☠️
120,66,Deadly,☠️
120,67,Deadly,☠️
120,68,Deadly,☠️
120,69,Deadly,☠️
120,70,Deadly,☠️
120,71,Deadly,☠️
120,72,Deadly,☠️
120,73,Deadly,☠️
120,74,Deadly,☠️
120,75,Deadly,☠️
120,76,Deadly,☠️
120,77,Deadly,☠️
120,78,Deadly,☠️
120,79,Deadly,☠️
120,80,Deadly,☠️
120,81,Deadly,☠️
120,82,Deadly,☠️
120,83,Deadly,☠️
120,84,Deadly,☠️
120,85,Deadly,☠️
120,86,Deadly,☠️
120,87,Deadly,☠️
120,88,Deadly,☠️
120,89,Deadly,☠️
120,90,Deadly,☠️
120,91,Deadly,☠️
120,92,Deadly,☠️
120,93,Deadly,☠️
120,94,Deadly,☠️
120,95,Deadly,☠️
120,96,Deadly,☠️
120,97,Deadly,☠️
120,98,Deadly,☠️
120,99,Deadly,☠️
120,100,Deadly,☠️
120,101,Deadly,☠️
120,102,Deadly,☠️
120,103,Deadly,☠️
120,104,Deadly,☠️
120,105,Deadly,☠️
120,106,Deadly,☠️
120,107,Deadly,☠️
120,108,Deadly,☠️
120,109,Deadly,☠️
120,110,Deadly,☠️
120,111,Deadly,☠️
120,112,Deadly,☠️
120,113,Deadly,☠️
120,114,Deadly,☠️
120,115,Deadly,☠️
120,116,Deadly,☠️
120,117,Deadly,☠️
120,118,Deadly,☠️
120,119,Deadly,☠️
120,120,Deadly,☠️
121,-40,Scorching,🏜️
121,-39,Scorching,🏜️
121,-38,Scorching,🏜️
121,-37,Scorching,🏜️
121,-36,Scorching,🏜️
121,-35,Scorching,🏜️
121,-34,Scorching,🏜️
121,-33,Scorching,🏜️
121,-32,Scorching,🏜️
121,-31,Scorching,🏜️
121,-30,Scorching,🏜️
121,-29,Scorching,🏜️
121,-28,Scorching,🏜️
121,-27,Scorching,🏜️
121,-26,Scorching,🏜️
121,-25,Scorching,🏜️
121,-24,Scorching,🏜️
121,-23,Scorching,🏜️
121,-22,Scorching,🏜️
121,-21,Scorching,🏜️
121,-20,Scorching,🏜️
121,-19,Scorching,🏜️
121,-18,Scorching,🏜️
121,-17,Scorching,🏜️
121,-16,Scorching,🏜️
121,-15,Scorching,🏜️
121,-14,Scorching,🏜️
121,-13,Scorching,🏜️
121,-12,Scorching,🏜️
121,-11,Scorching,🏜️
121,-10,Scorching,🏜️
121,-9,Scorching,🏜️
121,-8,Scorching,🏜️
121,-7,Scorching,🏜️
121,-6,Scorching,🏜️
121,-5,Scorching,🏜️
121,-4,Scorching,🏜️
121,-3,Scorching,🏜️
121,-2,Scorching,🏜️
121,-1,Scorching,🏜️
121,0,Scorching,🏜️
121,1,Scorching,🏜️
121,2,Scorching,🏜️
121,3,Scorching,🏜️
121,4,Scorching,🏜️
121,5,Scorching,🏜️
121,6,Scorching,🏜️
121,7,Scorching,🏜️
121,8,Scorching,🏜️
121,9,Scorching,🏜️
121,10,Scorching,🏜️
121,11,Scorching,🏜️
121,12,Scorching,🏜️
121,13,Scorching,🏜️
121,14,Scorching,🏜️
121,15,Scorching,🏜️
121,16,Scorching,🏜️
121,17,Scorching,🏜️
121,18,Scorching,🏜️
121,19,Scorching,🏜️
121,20,Scorching,🏜️
121,21,Scorching,🏜️
121,22,Scorching,🏜️
121,23,Scorching,🏜️
121,24,Scorching,🏜️
121,25,Scorching,🏜️
121,26,Scorching,🏜️
121,27,Scorching,🏜️
121,28,Scorching,🏜️
121,29,Scorching,🏜️
121,30,Scorching,🏜️
121,31,Scorching,🏜️
121,32,Scorching,🏜️
121,33,Scorching,🏜️
121,34,Scorching,🏜️
121,35,Scorching,🏜️
121,36,Scorching,🏜️
121,37,Scorching,🏜️
121,38,Scorching,🏜️
121,39,Scorching,🏜️
121,40,Scorching,🏜️
121,41,Scorching,🏜️
121,42,Scorching,🏜️
121,43,Scorching,🏜️
121,44,Scorching,🏜️
121,45,Scorching,🏜️
121,46,Scorching,🏜️
121,47,Scorching,🏜️
121,48,Dangerous,🥵
121,49,Dangerous,🥵
121,50,Dangerous,🥵
121,51,Dangerous,🥵
121,52,Dangerous,🥵
121,53,Dangerous,🥵
121,54,Dangerous,🥵
121,55,Dangerous,🥵
121,56,Dangerous,🥵
121,57,Dangerous,🥵
121,58,Dangerous,🥵
121,59,Dangerous,🥵
121,60,Deadly,☠️
121,61,Deadly,☠️
121,62,Deadly,☠️
121,63,Deadly,☠️
121,64,Deadly,☠️
121,65,Deadly,☠️
121,66,Deadly,☠️
121,67,Deadly,☠️
121,68,Deadly,☠️
121,69,Deadly,☠️
121,70,Deadly,☠️
121,71,Deadly,☠️
121,72,Deadly,☠️
121,73,Deadly,☠️
121,74,Deadly,☠️
121,75,Deadly,☠️
121,76,Deadly,☠️
121,77,Deadly,☠️
121,78,Deadly,☠️
121,79,Deadly,☠️
121,80,Deadly,☠️
121,81,Deadly,☠️
121,82,Deadly,☠️
121,83,Deadly,☠️
121,84,Deadly,☠️
121,85,Deadly,☠️
121,86,Deadly,☠️
121,87,Deadly,☠️
121,88,Deadly,☠️
121,89,Deadly,☠️
121,90,Deadly,☠️
121,91,Deadly,☠️
121,92,Deadly,☠️
121,93,Deadly,☠️
121,94,Deadly,☠️
121,95,Deadly,☠️
121,96,Deadly,☠️
121,97,Deadly,☠️
121,98,Deadly,☠️
121,99,Deadly,☠️
121,100,Deadly,☠️
121,101,Deadly,☠️
121,102,Deadly,☠️
121,103,Deadly,☠️
121,104,Deadly,☠️
121,105,Deadly,☠️
121,106,Deadly,☠️
121,107,Deadly,☠️
121,108,Deadly,☠️
121,109,Deadly,☠️
121,110,Deadly,☠️
121,111,Deadly,☠️
121,112,Deadly,☠️
121,113,Deadly,☠️
121,114,Deadly,☠️
121,115,Deadly,☠️
121,116,Deadly,☠️
121,117,Deadly,☠️
121,118,Deadly,☠️
121,119,Deadly,☠️
121,120,Deadly,☠️
121,121,Deadly,☠️
122,-40,Scorching,🏜️
122,-39,Scorching,🏜️
122,-38,Scorching,🏜️
122,-37,Scorching,🏜️
122,-36,Scorching,🏜️
122,-35,Scorching,🏜️
122,-34,Scorching,🏜️
122,-33,Scorching,🏜️
122,-32,Scorching,🏜️
122,-31,Scorching,🏜️
122,-30,Scorching,🏜️
122,-29,Scorching,🏜️
122,-28,Scorching,🏜️
122,-27,Scorching,🏜️
122,-26,Scorching,🏜️
122,-25,Scorching,🏜️
122,-24,Scorching,🏜️
122,-23,Scorching,🏜️
122,-22,Scorching,🏜️
122,-21,Scorching,🏜️
122,-20,Scorching,🏜️
122,-19,Scorching,🏜️
122,-18,Scorching,🏜️
122,-17,Scorching,🏜️
122,-16,Scorching,🏜️
122,-15,Scorching,🏜️
122,-14,Scorching,🏜️
122,-13,Scorching,🏜️
122,-12,Scorching,🏜️
122,-11,Scorching,🏜️
122,-10,Scorching,🏜️
122,-9,Scorching,🏜️
122,-8,Scorching,🏜️
122,-7,Scorching,🏜️
122,-6,Scorching,🏜️
122,-5,Scorching,🏜️
122,-4,Scorching,🏜️
122,-3,Scorching,🏜️
122,-2,Scorching,🏜️
122,-1,Scorching,🏜️
122,0,Scorching,🏜️
122,1,Scorching,🏜️
122,2,Scorching,🏜️
122,3,Scorching,🏜️
122,4,Scorching,🏜️
122,5,Scorching,🏜️
122,6,Scorching,🏜️
122,7,Scorching,🏜️
122,8,Scorching,🏜️
122,9,Scorching,🏜️
122,10,Scorching,🏜️
122,11,Scorching,🏜️
122,12,Scorching,🏜️
122,13,Scorching,🏜️
122,14,Scorching,🏜️
122,15,Scorching,🏜️
122,16,Scorching,🏜️
122,17,Scorching,🏜️
122,18,Scorching,🏜️
122,19,Scorching,🏜️
122,20,Scorching,🏜️
122,21,Scorching,🏜️
122,22,Scorching,🏜️
122,23,Scorching,🏜️
122,24,Scorching,🏜️
122,25,Scorching,🏜️
122,26,Scorching,🏜️
122,27,Scorching,🏜️
122,28,Scorching,🏜️
122,29,Scorching,🏜️
122,30,Scorching,🏜️
122,31,Scorching,🏜️
122,32,Scorching,🏜️
122,33,Scorching,🏜️
122,34,Scorching,🏜️
